material_id,composition,ehull_pred_n0,ehull_target
mp-999132,SmTlTe2,0.021462678909301758,0.0
mp-999137,SmTlSe2,0.022497043013572693,0.0
mp-999138,SmTlS2,0.023018822073936462,0.0
mp-999139,TaHgS2,0.018625348806381226,0.029746955
mp-999143,SrPd,-0.00928691029548645,0.0
mp-999144,SmNiC2,0.014268875122070312,0.0
mp-999145,SmNi,0.0060717761516571045,0.0
mp-999177,SmGa,0.0043035149574279785,8.647969e-05
mp-999178,SmFeC2,0.019318029284477234,0.010928388
mp-999208,Sc2MnSi,0.03564734011888504,0.26545292
mp-999258,Sc2MnGe,0.08824561536312103,0.28819215
mp-999257,Sc2MnC,0.8323075175285339,0.8746724
mp-999265,RbYS2,0.021658912301063538,0.0
mp-999269,RbSmTe2,0.020972222089767456,0.0
mp-999274,RbNaH2,0.023537784814834595,0.10520058
mp-999287,PrRhC2,0.021153539419174194,0.06574926
mp-999288,PrTlTe2,0.018658563494682312,0.0
mp-999289,PrTlSe2,0.02186991274356842,0.0
mp-999290,PuCoC2,0.09312014281749725,0.0
mp-999291,PrPd,-0.0029394924640655518,0.0
mp-999298,Pd3Au,0.021838396787643433,0.0
mp-999305,PrRh,0.008691668510437012,0.0
mp-999319,NdTlTe2,0.022425174713134766,0.0
mp-999335,NdRh,0.01984308660030365,0.0
mp-999336,NdPd,0.011362046003341675,0.0
mp-999339,NdNi,0.012971878051757812,0.0
mp-999376,NbPt,0.01731465756893158,0.0
mp-999390,NbCr3,0.08299144357442856,0.12039228
mp-999396,Nb3Ni,0.0787983164191246,0.13442078
mp-999395,Nb3Fe,0.12726151943206787,0.084836684
mp-9994,Ho11Ge10,0.007132500410079956,0.0
mp-999439,Nb3Cr,0.30251142382621765,0.11294398
mp-999447,NaSmTe2,0.02318456768989563,0.0
mp-999448,NaYSe2,0.020306870341300964,0.0
mp-999450,NaSmSe2,0.02602626383304596,0.0
mp-999455,NaSmS2,0.031617701053619385,0.0
mp-999460,NaScS2,0.025988250970840454,0.0
mp-999461,NaPrSe2,0.02343560755252838,0.0
mp-999471,NaNdSe2,0.024591460824012756,0.0
mp-999474,NaHoSe2,0.024017632007598877,0.0
mp-999484,YTi,0.05990157276391983,0.3640575
mp-999488,NaDySe2,0.02195848524570465,0.0
mp-999489,NaGdSe2,0.020537003874778748,0.0
mp-999490,NaDyS2,0.026791244745254517,0.0
mp-999491,NaCeSe2,0.03135114163160324,0.0
mp-999544,YAg2,0.031793758273124695,0.0
mp-999545,Mn3Fe,0.07659997791051865,0.020891061
mp-999552,MnGaFeCo,0.08469168096780777,0.043500546
mp-999557,Mn2SnRu,0.12356127053499222,0.16946161
mp-999566,Mn2CuSb,0.13219445943832397,0.28943062
mp-999576,Mn2SiRu,0.05950657278299332,0.1994882
mp-9998,MoAs,0.023263052105903625,0.050846044
mp-9999,Ni(BMo)2,0.040063828229904175,0.0
mvc-10,TaNb2Zn2O8,0.08557348698377609,0.120945714
mvc-4842,Zn(WO2)2,0.360180139541626,0.23910762
mvc-10001,Ba2V2F11,0.01974014937877655,0.07385999
mvc-10003,Ho(SbO3)2,0.03684466332197189,0.1770101
mvc-10007,LaCrTeO6,0.04871072620153427,0.18132184
mvc-10009,LaCrMoO6,0.04467131942510605,0.12696545
mvc-1001,CaCr3(P2O7)2,0.0867152139544487,0.029704357
mvc-10010,ZnCr2(PO4)2,0.18486712872982025,0.05855235
mvc-10012,LaCrSbO6,0.06096263974905014,0.25962186
mvc-10014,LaMnCrO6,0.07350620627403259,0.29692736
mvc-10015,LaCrAgO6,0.03035157173871994,0.08517819
mvc-10016,LaVCrO6,0.06245238333940506,0.31802845
mvc-10021,LaCrReO6,0.04541824012994766,0.20931648
mvc-10023,Ho(BiO3)2,0.037404775619506836,0.0773848
mvc-10024,LaCrSnO6,0.07940362393856049,0.26822728
mvc-10026,LaTaCrO6,0.0484846755862236,0.19579388
mvc-10029,ZnSn2P2O9,0.06295338273048401,0.12872194
mvc-1003,CaFe3(P2O7)2,0.07835633307695389,0.32576773
mvc-10030,LaCrBiO6,0.05164989084005356,0.1853947
mvc-10034,Ba2Mo2F11,0.031247101724147797,0.08666671
mvc-10037,CaCo2(PO4)2,0.09841126203536987,0.24363983
mvc-10039,LaCrNiO6,0.10998286306858063,0.2786338
mvc-1004,ZnP4W3O14,0.24172046780586243,0.42571983
mvc-10040,MgMo2P2O9,0.07330428808927536,0.016816052
mvc-10041,MgCr2P2O9,0.05386888235807419,0.05210022
mvc-10043,ZnCr2P2O9,0.09751401841640472,0.06960684
mvc-10044,Mn2Zn(PO4)2,0.1183566153049469,0.5579313
mvc-10047,CaNi2(PO4)2,0.058513447642326355,0.14530568
mvc-10049,MgV2(PO4)2,0.12194044142961502,0.076069616
mvc-10054,Ti2Zn(CuO4)2,0.1052568182349205,0.13681495
mvc-10055,CaMo2P2O9,0.0645221620798111,0.0
mvc-10056,CaCr2P2O9,0.0649949461221695,0.0021835724
mvc-10057,MgCr2(PO4)2,0.10299454629421234,0.048269708
mvc-10059,Ba2W2F11,0.08328338712453842,0.050852973
mvc-10066,CaTi4O9,0.0354270413517952,0.091504954
mvc-10067,MgTi4O9,0.04905187338590622,0.15881778
mvc-10077,MgTa2(CuO4)2,0.09030865132808685,0.13871452
mvc-10078,LaCrCuO6,0.07105555385351181,0.0841993
mvc-10081,CaFe2(PO4)2,0.11937803030014038,0.2627069
mvc-10084,Ti4ZnO9,0.06186167150735855,0.16481052
mvc-10086,MgCu2(SbO4)2,0.11014075577259064,0.23566854
mvc-10087,Ta2Zn(CuO4)2,0.11818079650402069,0.13861816
mvc-10096,CaFe2P2O9,0.09951648116111755,0.0
mvc-10107,Mn2P2O9,0.09946309030056,0.051154576
mvc-10108,Mo2P2O9,0.021838337182998657,0.14599214
mvc-10115,CaMn2P2O9,0.07725118845701218,0.0
mvc-10116,ZnCu2(BiO4)2,0.07523633539676666,0.13255034
mvc-10117,P2W2O9,0.0499282032251358,0.07069777
mvc-10119,ZnCu2(SbO4)2,0.11796239763498306,0.21850899
mvc-10120,Cr2P2O9,0.04441937059164047,0.19381906
mvc-10121,MgCu2(BiO4)2,0.06799235939979553,0.12449346
mvc-10123,HoZn(MoO3)2,0.04865134507417679,0.16309455
mvc-10125,MgAg3P3O13,0.05250877887010574,0.098189
mvc-10136,MgMn2(PO4)2,0.08812372386455536,0.053798515
mvc-10139,CaCu2(BiO4)2,0.04814313352108002,0.19551167
mvc-10140,CaTi2(CuO4)2,0.06521076709032059,0.14445876
mvc-10144,CuSbO4,0.08880839496850967,0.22848141
mvc-10146,ZnCo2P2O9,0.09226340055465698,0.11065668
mvc-10148,MgMn2P2O9,0.08049178868532181,0.057391327
mvc-10149,Mn2ZnP2O9,0.09357227385044098,0.07556471
mvc-10151,ZnCu2(TeO4)2,0.07569218426942825,0.12104066
mvc-10153,MgP2W2O9,0.13941296935081482,0.25711176
mvc-10157,CaP2W2O9,0.12919725477695465,0.16370216
mvc-10158,MgFe2P2O9,0.10814819484949112,0.042968925
mvc-10163,CaCu2(SbO4)2,0.07312433421611786,0.23623936
mvc-10164,Fe2P2O9,0.24973952770233154,0.33456907
mvc-10165,ZnMo2P2O9,0.11332925409078598,0.0284427
mvc-10166,MgFe2(PO4)2,0.12981203198432922,0.29197583
mvc-10167,V2Zn(PO4)2,0.12469789385795593,0.07473556
mvc-10169,Ba2Co2F11,0.02843955159187317,0.035402924
mvc-10170,MgCu2(TeO4)2,0.031549759209156036,0.08907679
mvc-10173,V2ZnP2O9,0.0633576437830925,0.04870832
mvc-10178,ZnP2W2O9,0.14049400389194489,0.30817434
mvc-10179,CaP2(WO4)2,0.2922550141811371,0.5339717
mvc-10187,CaCu2(TeO4)2,0.04672335833311081,0.15763468
mvc-10192,MgNi2(PO4)2,0.06519654393196106,0.10876676
mvc-10193,CaTa2(CuO4)2,0.039627254009246826,0.1623426
mvc-10195,HoMgMn2O6,0.047227464616298676,0.08875602
mvc-10196,CuBiO4,0.06394714117050171,0.1748557
mvc-10197,HoMgCr2O6,0.043750323355197906,0.09804681
mvc-10202,HoMg(FeO3)2,0.030621588230133057,0.065539345
mvc-10203,Mg(WO2)2,0.33026403188705444,0.3515209
mvc-10205,HoMg(MoO3)2,0.04138469696044922,0.13326159
mvc-10206,HoMgV2O6,0.04635682702064514,0.04783605
mvc-10209,HoMg(CoO3)2,0.03014376014471054,0.14001793
mvc-10212,CaSb4O9,0.05475255846977234,0.22712597
mvc-10214,TaCuO4,0.0544448047876358,0.2188279
mvc-10215,HoMn2ZnO6,0.0766502171754837,0.116478495
mvc-10217,HoMg(NiO3)2,0.02650134265422821,0.08000524
mvc-10218,MgSb4O9,0.10215921700000763,0.46711886
mvc-10219,ZnSb4O9,0.10721611976623535,0.42919672
mvc-10225,HoZnCr2O6,0.06289935111999512,0.12271869
mvc-10230,HoZn(CoO3)2,0.04753775894641876,0.12364626
mvc-10231,HoV2ZnO6,0.04408140480518341,0.16945711
mvc-10233,MgTi3P3O13,0.05806288123130798,0.12339297
mvc-10238,HoMg(WO3)2,0.10221190750598907,0.2761958
mvc-4851,Ca(WO2)2,0.36656349897384644,0.27819493
mvc-10247,HoZn(NiO3)2,0.025167718529701233,0.11598008
mvc-10248,MgBi3P3O13,0.04713171720504761,0.14574175
mvc-10249,MgSb3P3O13,0.04199643433094025,0.16911954
mvc-10254,Ti3ZnP3O13,0.089040108025074,0.12766895
mvc-10257,CaTi3P3O13,0.029015347361564636,0.10175738
mvc-10262,MgCu3P3O13,0.036613933742046356,0.10254834
mvc-10263,MgSn3P3O13,0.05211181193590164,0.109006815
mvc-10267,HoZn(FeO3)2,0.060783013701438904,0.09873476
mvc-6636,CaTiP2O7,0.035903140902519226,0.20617211
mvc-10270,ZnCu3P3O13,0.055315203964710236,0.103158824
mvc-10277,ZnAg3P3O13,0.05075490474700928,0.08875388
mvc-10279,Ba2Ni2F11,0.026801005005836487,0.15380014
mvc-10288,ZnBi3P3O13,0.04322371631860733,0.1518078
mvc-10292,Ti3P3O13,0.0361759290099144,0.032137226
mvc-10297,CaHoCr2O6,0.04179835319519043,0.04636672
mvc-10298,CaSb3P3O13,0.029148101806640625,0.09648651
mvc-10304,CaCu3P3O13,0.03156426548957825,0.059211913
mvc-10305,CaAg3P3O13,0.05113840848207474,0.0035841623
mvc-10306,CaHo(CoO3)2,0.031144626438617706,0.07856743
mvc-10309,Ho(MoO3)2,0.024079129099845886,0.17614889
mvc-1031,P4W3O14,0.12336374819278717,0.31522846
mvc-10313,BaMgCuF7,0.02118551731109619,0.0
mvc-10314,CaHo(FeO3)2,0.024792328476905823,0.0
mvc-10315,ZnSn3P3O13,0.062282413244247437,0.16089317
mvc-10322,BaMgAgF7,0.023049280047416687,0.03652075
mvc-10323,CaSn3P3O13,0.05047351121902466,0.09689304
mvc-10324,CaBi3P3O13,0.038619786500930786,0.0831318
mvc-10326,BaMgTiF7,0.02484416961669922,0.025535062
mvc-10329,HoCr2O6,0.024411797523498535,0.20321861
mvc-10331,Sn3P3O13,0.04371359199285507,0.08531298
mvc-10337,CaHoV2O6,0.036349423229694366,0.03424349
mvc-10338,CaHo(NiO3)2,0.025363832712173462,0.096023545
mvc-10339,CaHo(WO3)2,0.0905776396393776,0.13978975
mvc-6726,CaSnP2O7,0.06409888714551926,0.0068752444
mvc-10340,CaHo(MoO3)2,0.03930925577878952,0.0
mvc-10351,Sb3P3O13,0.04002422094345093,0.0889405
mvc-10353,BaMgBiF7,0.017496049404144287,0.052164033
mvc-10355,Bi3P3O13,0.044555872678756714,0.12309442
mvc-10357,BaMgSbF7,0.02164943516254425,0.07035871
mvc-10358,CaCu2(SnO4)2,0.07475655525922775,0.23862465
mvc-10361,BaMgSnF7,0.021202847361564636,0.1270107
mvc-10366,Sb4O9,0.05724896490573883,0.22509569
mvc-1037,BaV4O8,0.03155960142612457,0.2982614
mvc-10374,Bi4O9,0.029390394687652588,0.21785793
mvc-1038,BaCr4O8,0.056334078311920166,0.4240881
mvc-10383,BaTiZnF7,0.027462705969810486,0.08280321
mvc-10387,BaZnSnF7,0.021997034549713135,0.10429965
mvc-10388,BaZnCuF7,0.022240430116653442,0.0
mvc-10389,BaZnAgF7,0.01717408001422882,0.021387829
mvc-1039,Ba(CoO2)4,0.09675000607967377,0.31006765
mvc-10392,BaCaCuF7,0.01947370171546936,0.03038974
mvc-10393,Ho(WO3)2,0.04617995023727417,0.16478087
mvc-10394,BaZnBiF7,0.020022153854370117,0.030467117
mvc-10396,BaCaAgF7,0.016835510730743408,0.056489285
mvc-10399,HoZn(WO3)2,0.08954423666000366,0.29391676
mvc-10400,BaZnSbF7,0.026997745037078857,0.05600849
mvc-10422,BaCaSnF7,0.019279614090919495,0.13203782
mvc-10424,BaCaSbF7,0.01947234570980072,0.09061087
mvc-10428,BaSbF7,0.013202041387557983,0.024194626
mvc-10435,V2Zn(CuO4)2,0.07288409024477005,0.042927526
mvc-10438,BaBiF7,0.010647743940353394,0.0
mvc-10452,MgBi4O9,0.051639966666698456,0.048419304
mvc-10455,ZnCr4O9,0.14562177658081055,0.2707776
mvc-10456,CaCo4O9,0.1333007514476776,0.19880363
mvc-10460,MgCu2(WO4)2,0.12369784712791443,0.16664658
mvc-10461,MgCo2(CuO4)2,0.1856207251548767,0.14724983
mvc-10462,MgCu2(MoO4)2,0.07839027792215347,0.066415995
mvc-10466,ZnCr2(CuO4)2,0.11974628269672394,0.104931146
mvc-10467,ZnCu2(MoO4)2,0.10117124021053314,0.07122422
mvc-10468,ZnCu2(WO4)2,0.1280190795660019,0.1569628
mvc-10473,MgSn4O9,0.12776154279708862,0.20677775
mvc-10474,ZnSn4O9,0.1194283664226532,0.24555652
mvc-10475,ZnMo3P3O13,0.12199775874614716,0.22937228
mvc-10478,CaBi4O9,0.03609345853328705,0.00035840608
mvc-10479,CaW4O9,0.1207764744758606,0.34973866
mvc-10482,CaV2(CuO4)2,0.03652285784482956,0.06129749
mvc-10485,ZnBi4O9,0.045666277408599854,0.054770287
mvc-10489,CaCo2(CuO4)2,0.1142793521285057,0.26241145
mvc-10491,CaSn4O9,0.0701620802283287,0.15913887
mvc-10492,CaCu2(MoO4)2,0.042723000049591064,0.06747061
mvc-10494,CaCr2(CuO4)2,0.07132180780172348,0.12321014
mvc-10495,Cr4O9,0.10797068476676941,0.33089915
mvc-10508,CaCu2(WO4)2,0.09928754717111588,0.12950714
mvc-10511,CaFe2(CuO4)2,0.11266772449016571,0.47544694
mvc-10512,CaCu2(NiO4)2,0.10353361070156097,0.32542422
mvc-10513,CaCr4O9,0.06445122510194778,0.38644025
mvc-1053,Ba(WO2)4,0.716897189617157,0.72195905
mvc-10531,MgFe3P3O13,0.11659549176692963,0.05352279
mvc-10532,MgV3P3O13,0.05358297377824783,0.05841945
mvc-10538,MgMo3P3O13,0.07413789629936218,0.10306126
mvc-10539,MgMn3P3O13,0.07772930711507797,0.21684313
mvc-10541,ZnCr3P3O13,0.10424792021512985,0.07695923
mvc-10542,MgMo4O9,0.2001543492078781,0.4030683
mvc-10544,V3ZnP3O13,0.07383062690496445,0.055555206
mvc-10545,ZnMo4O9,0.2487136721611023,0.47593033
mvc-10547,Mn3ZnP3O13,0.09375756978988647,0.2527728
mvc-10551,MgNi3P3O13,0.055913299322128296,0.13989481
mvc-10552,MgP3W3O13,0.14782875776290894,0.28041604
mvc-10556,ZnCo3P3O13,0.09446220844984055,0.15431178
mvc-10557,ZnFe3P3O13,0.12332990765571594,0.051365744
mvc-10566,MgMn4O9,0.09831644594669342,0.37739024
mvc-10568,CaMn4O9,0.11313675343990326,0.34692928
mvc-10583,CaMo3P3O13,0.059675268828868866,0.11884297
mvc-10584,CaV3P3O13,0.03120887279510498,0.053871907
mvc-10585,CaCo3P3O13,0.08536356687545776,0.12777144
mvc-10586,MgCo3P3O13,0.08209579437971115,0.1494859
mvc-10587,Mn4ZnO9,0.10707776248455048,0.36964476
mvc-10589,BaMgMoF7,0.05963994562625885,0.0071548787
mvc-1059,Ba(MoO2)4,0.2741871774196625,0.54872155
mvc-10590,BaMgVF7,0.023765817284584045,0.049584184
mvc-10592,BaMgCrF7,0.05743510276079178,0.087686375
mvc-10593,BaMgMnF7,0.022011935710906982,0.15828386
mvc-10594,CaCr3P3O13,0.06411325931549072,0.062774785
mvc-10595,BaMgFeF7,0.04310550540685654,0.013442813
mvc-10596,CaMn3P3O13,0.056753009557724,0.0
mvc-10598,BaMgCoF7,0.025019735097885132,0.031709995
mvc-10599,CaNi4O9,0.2340981662273407,0.44740593
mvc-1060,Ba2YTi3O7,0.04727078229188919,0.096134834
mvc-10601,CaP3W3O13,0.1262809932231903,0.17799975
mvc-10602,Cr3P3O13,0.05017998069524765,0.086700864
mvc-10603,Mo4O9,0.03749452531337738,0.12611347
mvc-10605,BaMgWF7,0.12933731079101562,0.06225044
mvc-10607,BaMgNiF7,0.028196796774864197,0.0731436
mvc-10608,BaZnMoF7,0.046806976199150085,0.07974567
mvc-10609,Mn3P3O13,0.0869314968585968,0.045200754
mvc-10610,ZnP3W3O13,0.13593116402626038,0.27559936
mvc-10611,BaMnZnF7,0.0236731618642807,0.10176823
mvc-10612,BaVZnF7,0.023100674152374268,0.040145446
mvc-10613,BaZnCrF7,0.04275815933942795,0.07767918
mvc-10615,Mo3P3O13,0.027518749237060547,0.20578724
mvc-10618,BaZnCoF7,0.031247347593307495,0.020828273
mvc-10619,V3P3O13,0.03815288096666336,0.1157644
mvc-10621,BaCaMoF7,0.04832123965024948,0.022721067
mvc-10623,BaZnWF7,0.11388605833053589,0.049085345
mvc-10624,BaZnNiF7,0.035736873745918274,0.04939587
mvc-10625,BaCaVF7,0.022499769926071167,0.007919065
mvc-10626,BaCaFeF7,0.031574539840221405,0.03478724
mvc-10628,BaCaMnF7,0.0165262371301651,0.1779415
mvc-10629,BaCaWF7,0.15323249995708466,0.07049001
mvc-10630,BaCaCoF7,0.019333630800247192,0.051572565
mvc-10631,BaCaNiF7,0.021076560020446777,0.088959225
mvc-10632,BaCrF7,0.02405788004398346,0.023992902
mvc-10634,BaWF7,0.031069643795490265,0.0
mvc-10636,BaMoF7,0.020062580704689026,0.0
mvc-10638,CaMo4O9,0.0915217474102974,0.38568375
mvc-10644,ZnNi3P3O13,0.06994432955980301,0.13712725
mvc-10645,Ni3P3O13,0.12221868336200714,0.20775858
mvc-10646,CaFe4O9,0.29127731919288635,0.9908492
mvc-5610,ZnSnP2O7,0.06947832554578781,0.030811617
mvc-2834,Mg(SnO2)4,0.10832491517066956,0.15747301
mvc-2898,Zn(SnO2)4,0.1594364196062088,0.14526488
mvc-2876,Zn(SbO2)4,0.13462044298648834,0.123754784
mvc-10697,ZnFe4O9,0.23103517293930054,0.35127416
mvc-10699,Ca(SbO2)4,0.08191870152950287,0.19526486
mvc-107,Ca(FeS2)4,0.2259759157896042,0.27441922
mvc-10701,MgFe4O9,0.17457079887390137,0.31198755
mvc-2851,Ca(BiO2)4,0.034061238169670105,0.11462932
mvc-2858,Mg(SbO2)4,0.1331002563238144,0.18590923
mvc-10708,Ca(SnO2)4,0.0738668441772461,0.15443096
mvc-10713,W4O9,0.029698744416236877,0.12381823
mvc-2868,Zn(BiO2)4,0.049869999289512634,0.1509015
mvc-10720,Mg(BiO2)4,0.04886045306921005,0.1255204
mvc-10727,BaTl(SbO3)2,0.058884397149086,0.40864542
mvc-10730,MgW4O9,0.16577135026454926,0.36674705
mvc-10741,BaTl(SnO3)2,0.06148534268140793,0.4800487
mvc-10750,Sr2Ti2GaO7,0.043688543140888214,0.29337344
mvc-10751,Sr2GaSb2O7,0.06917086988687515,0.122936554
mvc-10753,Sr2Y2Ti2O7,0.03435376286506653,0.13271073
mvc-10756,BaTl(BiO3)2,0.07158440351486206,0.25949025
mvc-10772,Sr2GaBi2O7,0.030852988362312317,0.09563294
mvc-10780,Sr2Y2Cu2O7,0.04147830605506897,0.09237437
mvc-1081,Ba2YSn3O7,0.1880921870470047,0.28656065
mvc-10810,Sr2GaSn2O7,0.025646492838859558,0.18259156
mvc-10813,BaTi2TlO6,0.045042768120765686,0.4073604
mvc-10814,Sr2YTi2O7,0.030625522136688232,0.20476185
mvc-10821,Mg2TiNb2O8,0.08021032065153122,0.11126558
mvc-10830,Mg2Nb2SbO8,0.09646869450807571,0.15660967
mvc-10858,Ca3(CoN2)2,0.1385514885187149,0.4071372
mvc-14940,Ti(BiO3)2,0.03464652597904205,0.30302522
mvc-10874,Ba(FeO2)4,0.17937210202217102,0.2518014
mvc-1090,BaCa(WO2)4,0.47908610105514526,0.7498645
mvc-10905,Ca3V2(BiO6)2,0.06317959725856781,0.06701919
mvc-10906,Ca2MnNiO6,0.04949820786714554,0.31704116
mvc-10908,Ca3Mn2(SbO6)2,0.07668779045343399,0.34085146
mvc-10909,Ca3Ta2Mn2O12,0.028727993369102478,0.20382404
mvc-10912,CaMnIrO6,0.07822611927986145,0.3831924
mvc-10916,CaFeWO6,0.1075504720211029,0.1494901
mvc-10920,CaFe2F10,0.025877654552459717,0.17440358
mvc-1094,BaYCu4O7,0.07953622937202454,0.15547341
mvc-11632,VBiO5,0.056514590978622437,0.31578007
mvc-10962,CaCr4O8,0.08179962635040283,0.10315908
mvc-12739,CaCu2(GeO3)4,0.02719511091709137,0.10644546
mvc-1098,Ba2V3O8,0.034250929951667786,0.30225733
mvc-1099,Ba2Mn3AlO8,0.11327852308750153,0.27957287
mvc-11007,CaFeMoO6,0.12980550527572632,0.4438464
mvc-11008,Ba2Fe3O8,0.11684051156044006,0.17911199
mvc-14400,Y2Mn3O9,0.08301814645528793,0.1208121
mvc-11034,Ti4(CuO4)3,0.12703104317188263,0.058178864
mvc-1109,Ba2AlV3O8,0.15508434176445007,0.434624
mvc-11094,CaLa2VO6,0.046324968338012695,0.041479304
mvc-11109,Mn2Nb2ZnO9,0.08121389150619507,0.13191965
mvc-1112,Ba2Co3O8,0.07799143344163895,0.3184372
mvc-11129,Ca5(CrN3)2,0.049384355545043945,0.10059374
mvc-11285,Zn(CoS2)4,0.07333605736494064,0.11989547
mvc-11132,Zn(NiS2)2,0.04280686378479004,0.10912814
mvc-12728,Ca(CoS2)2,0.0755077451467514,0.2260259
mvc-1114,BaYTi4O7,0.06645026057958603,0.1748992
mvc-3460,YSbO3,0.15109561383724213,0.23988172
mvc-1116,CaP4W3O14,0.19285233318805695,0.41669908
mvc-11164,Ca11(FeN5)2,0.09090319275856018,0.067135505
mvc-11882,Al(CuO2)3,0.12922844290733337,0.6296966
mvc-11183,SrCuBiO4,0.0667460709810257,0.18346135
mvc-11190,Mg(NiS2)2,0.04400601238012314,0.17605536
mvc-11208,La2ZnMoO6,0.07645750790834427,0.05205411
mvc-1121,Ba2Cr3O8,0.1716841459274292,0.34256327
mvc-13729,BiN,0.3425997793674469,0.4865817
mvc-11245,Zn(FeS2)2,0.2528001666069031,0.17050043
mvc-11251,Ti2ZnS4,0.04081501066684723,0.04844029
mvc-16771,Ca(CrS2)2,0.07118658721446991,0.029864527
mvc-11254,Ca(FeS2)2,0.1698610484600067,0.28203672
mvc-11260,Ca(VS2)2,0.08777575939893723,0.36500654
mvc-11265,Mg(CrS2)4,0.04523346573114395,0.030158103
mvc-11289,Mg(CoS2)4,0.0705844983458519,0.09330376
mvc-12952,Mg(NiS2)4,0.07647205144166946,0.10123157
mvc-11476,Mg(VS2)4,0.04167255759239197,0.05109079
mvc-13559,Mg(MnS2)4,0.08600256592035294,0.0012756973
mvc-11286,Zn(NiS2)4,0.07435175031423569,0.11138461
mvc-11274,CaCoN2,0.18617038428783417,0.6271681
mvc-11418,V4ZnS8,0.057995885610580444,0.082722
mvc-14449,Ca(NiS2)4,0.08643370866775513,0.11861897
mvc-11417,Ca(CrS2)4,0.051674529910087585,0.0
mvc-1130,BaCu4O7,0.11004983633756638,0.2759556
mvc-11307,CaCo2S5,0.12897543609142303,0.29246965
mvc-11309,Cr2S5,0.09519630670547485,0.11630414
mvc-11311,CaV2S5,0.10860425233840942,0.22846638
mvc-11312,BaCa2(CoN2)2,0.15337133407592773,0.46205446
mvc-11313,Ti4ZnS8,0.03659544140100479,0.061379
mvc-11317,MgCo2S5,0.11592303216457367,0.16234778
mvc-1132,Ba2YNi3O8,0.031217657029628754,0.07481509
mvc-11332,Ca5(VN3)2,0.09367432445287704,0.28606167
mvc-11334,Ca3(CuO3)2,0.032094500958919525,0.13575253
mvc-11351,Ca3(CrN3)2,0.06667023152112961,0.6402783
mvc-2940,CaCoO2,0.09653206169605255,0.21171375
mvc-11366,Co(SiO3)2,0.11615431308746338,0.19015424
mvc-11380,V2CoO7,0.0760246068239212,0.15774922
mvc-1141,Ba2AlCr3O8,0.27485668659210205,0.38067952
mvc-11425,CaNi2S5,0.07280492782592773,0.13154697
mvc-1144,Ba2YW3O8,0.37246251106262207,0.42285627
mvc-1150,Ba2Mn3O8,0.0964503362774849,0.28401923
mvc-4419,YTi2O4,0.05825543403625488,0.20145756
mvc-1153,Ba2Sb3O7,0.06294740736484528,0.21956979
mvc-1155,BaYSn4O7,0.28017479181289673,0.21123001
mvc-1161,Ba2YMo3O8,0.06570859253406525,0.16436167
mvc-11636,Y(NiO2)2,0.12568211555480957,0.13198999
mvc-11637,Fe3P3O13,0.1849392056465149,0.4055703
mvc-11646,BaCo4O7,0.11819078028202057,0.39472097
mvc-11650,Nb2Ni2O9,0.10658460855484009,0.32843897
mvc-172,Mn4ZnO8,0.10503533482551575,0.15248317
mvc-11657,Zn(FeO2)4,0.18425467610359192,0.2216783
mvc-12639,Mg(FeO2)4,0.16081677377223969,0.46878156
mvc-12238,CaV4O8,0.02508455514907837,0.08510151
mvc-11660,Ca(CoO2)4,0.0830710306763649,0.0
mvc-11662,Ca(FeO2)4,0.19329503178596497,0.3116092
mvc-3468,YCuO3,0.034282341599464417,0.011517384
mvc-11726,CaLa2MoO6,0.03390098363161087,0.1254469
mvc-11733,La2MgVO6,0.051859669387340546,0.0
mvc-11744,Ca(TiS2)4,0.03236888349056244,0.0
mvc-13560,Ca(VS2)4,0.037105344235897064,0.04043991
mvc-93,Ca(MnS2)4,0.10264520347118378,0.0076354374
mvc-11742,Zn(FeS2)4,0.2677713632583618,0.32735822
mvc-12347,Zn(CrS2)4,0.041862815618515015,0.07207285
mvc-11754,V2S5,0.046487435698509216,0.2437017
mvc-11755,MgV2S5,0.10395903885364532,0.28334776
mvc-1176,BaTi4O7,0.05032625049352646,0.34428307
mvc-11768,Ca3(FeN2)2,0.13269713521003723,0.099842705
mvc-11769,Al10(Cu2O7)3,0.06021533161401749,0.33610046
mvc-11775,Ca(NiN)2,0.29946082830429077,0.37597996
mvc-1178,BaSb4O7,0.21662276983261108,0.483963
mvc-11781,CaTi2F10,0.020668253302574158,0.032338407
mvc-1180,Sb3Se2ClO8,0.027639299631118774,0.27750513
mvc-1181,Ba2W3O8,0.2641771733760834,0.3995883
mvc-5634,Ca2CuIrO6,0.02915017306804657,0.0
mvc-1183,BaAg4O7,0.14312109351158142,0.4751666
mvc-11834,BaTlCuO4,0.15535281598567963,0.15302831
mvc-11839,Al(CuSe2)3,0.11616332828998566,0.20169851
mvc-11840,V4(CuO4)3,0.04921642690896988,0.06368852
mvc-11848,CaBiAsO6,0.06391581147909164,0.11448289
mvc-11862,CaCu2(As2O7)2,0.02790135145187378,0.07310843
mvc-11864,Rb6Al2(Sb2O7)3,0.05835109204053879,0.7394954
mvc-11883,Ca3Cu6(PO4)8,0.026163890957832336,0.06315782
mvc-11893,Ba3Al4(Sb2O7)3,0.14791733026504517,0.33221835
mvc-1192,Ba2Sn3O7,0.04512935131788254,0.24952531
mvc-11923,Mg3Bi2(PO6)2,0.04850219935178757,0.16707087
mvc-11924,Mg3Bi2(AsO6)2,0.050216227769851685,0.18825328
