material_id,composition,ehull_pred_n0,ehull_target
mp-557595,CaV2CuO7,0.04890422523021698,0.016811365
mp-557597,K2Ca(NO2)4,0.0483781099319458,0.22584037
mp-557599,Rb2Bi(ClO4)5,0.029847390949726105,0.0
mp-557605,Hg2Pb(SI)2,0.0631217211484909,0.019721407
mp-557606,SbAs3(Se2F3)2,0.08888553082942963,0.06312215
mp-557607,AlMoP2O9,0.051412567496299744,0.0
mp-557610,K2MnF4,0.03161554038524628,0.0
mp-557611,Mn2Si2Pb2O9,0.07720638811588287,0.325249
mp-557615,K3Np(H3O4)2,0.13391384482383728,0.013596451
mp-557618,Rb4CuSi2O7,0.056437648832798004,0.0
mp-557619,Bi14Te13S8,0.02895500510931015,0.016366122
mp-557620,Ni2Ag3O4,0.02342839539051056,0.34818384
mp-865834,Yb3GeO,0.02052067220211029,0.0
mp-557626,Gd2TiO5,0.04758775234222412,0.0
mp-557628,AsS(IF3)2,0.043479323387145996,0.0
mp-557631,AgAs(XeF5)2,0.052878350019454956,0.0050530937
mp-557632,K2LiBO3,0.016666725277900696,0.0
mp-557633,Sn2WO5,0.041252799332141876,0.025050245
mp-557634,NaV3(PO4)3,0.024339601397514343,0.15703739
mp-557635,Sb2TeSeF10,0.025665633380413055,0.08903367
mp-557638,NaMo2P3O13,0.03714993596076965,0.0
mp-557640,Nb3SnS6,0.04354926943778992,0.0
mp-557644,Ag2P2PbO7,0.027177982032299042,0.0039946446
mp-557649,K2Ce(Si2O5)3,0.019611582159996033,0.0
mp-557650,Sr3P6(N4O3)2,0.02315438538789749,0.0
mp-557652,Li3Mo3P3O17,0.026551105082035065,0.0
mp-557654,RbCr2BiO8,0.04259043186903,0.0
mp-557655,GdTlS2,0.02859390527009964,0.0
mp-557656,RbNaSi2O5,0.021644949913024902,0.0
mp-557659,KV4P7O24,0.024621523916721344,0.0
mp-557660,RbV2CrO7,0.03979189693927765,0.02294644
mp-557664,Cs2TlBiF6,0.04224015772342682,0.0
mp-557665,K3Sn5Cl3F10,0.05158141255378723,0.0
mp-557668,MnPtF6,0.0319666713476181,0.0
mp-557669,K3Na(MoO4)2,0.02774597704410553,0.00026436214
mp-557672,Ga2Pb2S5,0.025838330388069153,0.012175873
mp-557673,RbBe2P3O10,0.02701818197965622,0.0
mp-557676,LiGa(MoO4)2,0.05818023532629013,0.011531446
mp-557679,KNaSi2O5,0.023749202489852905,0.00049375946
mp-557684,Er2V2O7,0.018275186419487,0.080820784
mp-557685,NbIO2,0.06303416192531586,0.0040089143
mp-557686,ZrVF6,0.03256877511739731,0.0
mp-558579,TlHCO2,0.042991384863853455,0.100178264
mp-557689,CaAl2B2O7,0.02714458853006363,0.0
mp-557690,Si2Mo4P6O25,0.0654262974858284,0.0
mp-557692,Ba3Tl2Cl2O5,0.024038583040237427,0.023096291
mp-557697,Hg2Sb2O7,0.07595178484916687,0.0
mp-557698,K4Na2TeO6,0.0349716991186142,0.0
mp-5577,Ce(GeRh)2,0.029521413147449493,0.0
mp-5915,TlNO3,0.03297749161720276,0.0
mp-559897,OsO2F3,0.04001769423484802,0.018481009
mp-557715,Cd(AuF6)2,0.026166170835494995,0.0
mp-557716,NaNi(PO3)3,0.0260603204369545,0.0
mp-557717,Li3Nd3(WO6)2,0.033362843096256256,0.0
mp-557726,Gd2Au5F21,0.025193221867084503,0.0
mp-557728,KCu4AsS4,0.026090964674949646,0.0
mp-557734,KIn(WO4)2,0.08218596875667572,0.06222777
mp-557735,BaCuTe2O7,0.045310020446777344,0.0024931356
mp-557737,Al2BiS4,0.06757239997386932,0.0
mp-774702,Li3BiO4,0.034372277557849884,0.0
mp-557740,Mn13Si2SbO24,0.09677105396986008,0.010630598
mp-557743,KCaAl2F9,0.024709254503250122,0.0
mp-557744,NaUBO5,0.0162724107503891,0.0
mp-557746,Zn2SeCl2O3,0.0847766175866127,0.0
mp-557747,K2SrP2O7,0.030474506318569183,0.0
mp-557753,K3PO4,0.0209275484085083,0.0
mp-557755,Ba3Cr2MoO9,0.04720047861337662,0.0
mp-557758,LaMg(BO2)5,0.037909895181655884,0.0
mp-557761,KBa4Sb3O,0.0029459521174430847,0.0
mp-557773,Sc2TeO6,0.029047183692455292,0.0
mp-557784,LaNbTeO6,0.029344335198402405,0.0
mp-557786,CaNb2P2O11,0.029800377786159515,0.0
mp-557792,HfSCl6O,0.0447181835770607,0.0
mp-865782,Yb3SiO,0.018988192081451416,0.0
mp-557798,K5Li2NdF10,0.020542748272418976,0.0
mp-557799,As2Pb(XeF6)3,0.02522006630897522,0.0
mp-5578,LuB2Ru3,0.007268629968166351,0.0
mp-557802,K2Be(Si2O5)2,0.036174505949020386,0.0
mp-557805,MnBiS2Br,0.04116043448448181,0.007136684
mp-557806,Er2Tc2O7,0.06484934687614441,0.11771164
mp-557807,CsK2AuO2,0.032261237502098083,0.0
mp-557810,BaH6F8,0.05399155616760254,0.0
mp-557816,Ba5Li2(WO5)3,0.02866785228252411,0.0
mp-557821,Ca3Cr3(PO4)4,0.05305173993110657,0.0
mp-557824,Rb2(ReS2)3,0.04359998553991318,0.0
mp-557826,Li3U7(PO7)5,0.02387789636850357,0.0
mp-557829,Lu2Te5O13,0.031911320984363556,0.0
mp-557830,Na2Bi5AuO11,0.04735810309648514,0.069464736
mp-557832,K2Cd(AuS)4,0.03859589248895645,0.0
mp-557833,Ti(Ag4S3)2,0.028063908219337463,0.01979923
mp-557836,Na5B2P3O13,0.03144071251153946,0.0
mp-557840,NaLa(SO4)2,0.039210736751556396,0.0
mp-557844,KMg4(PO4)3,0.03720133751630783,0.018683946
mp-557845,Na2TiS2O,0.05487837642431259,0.0
mp-557855,CaGaBO4,0.022393204271793365,0.0
mp-557856,BCl(OF2)2,0.05656764656305313,0.0
mp-557857,SrLi2Nb2O7,0.026211291551589966,0.010645202
mp-557858,Cs3U2Ge2O11,0.016483016312122345,0.0
mp-557862,BaAg2(HgO2)2,0.040007881820201874,0.0046447515
mp-557871,CuAsPbO4,0.042007267475128174,0.0
mp-557872,K4MoS3O14,0.030102096498012543,0.0
mp-557874,KAg(PO3)2,0.03135217726230621,0.0
mp-557875,Rb3In(PO4)2,0.0253167524933815,0.0
mp-557876,V2Cu3(Bi2O7)2,0.05154164880514145,0.018632155
mp-557878,KNi(PO3)3,0.030596375465393066,0.0
mp-557882,BaCr4S7,0.05282050371170044,0.015461662
mp-557888,K5U2O4F9,0.07036100327968597,0.0
mp-557890,Er2Hf2O7,0.025282278656959534,0.026656235
mp-557892,BaLi(BS2)3,0.029090076684951782,0.0
mp-557893,Li2U4W4O25,0.05369818955659866,0.0129099
mp-557902,K3Mo2BrO7,0.09786609560251236,0.016907543
mp-557903,Lu2Ru2O7,0.031862542033195496,0.052179053
mp-557909,Zr(PO3)4,0.023237906396389008,0.0
mp-557910,Cd2PO4F,0.03015606850385666,0.0
mp-557912,Cs2MnF6,0.050146736204624176,0.0
mp-7703,DyTaO4,0.01783221960067749,0.0
mp-557917,SbI(OF4)2,0.0873841941356659,0.023715194
mp-557918,KGaAs2O7,0.02771640568971634,0.0
mp-557923,Na2MoSeO6,0.033313386142253876,0.0
mp-557926,CdAs2(XeF5)4,0.029856964945793152,0.0
mp-557927,Na2SrV3O9,0.029530808329582214,0.0
mp-557929,Tl(Cu3S2)2,0.028735622763633728,0.016307922
mp-557931,CsVOF3,0.04320371150970459,0.005995747
mp-557934,Nb15MoO40F,0.04829756170511246,0.006405101
mp-557935,Dy2Cu(BO2)8,0.029784351587295532,0.015900671
mp-557936,Zn4Cu5(TeO6)3,0.05977177619934082,0.01870543
mp-557938,HfVF6,0.04379310458898544,0.0
mp-557939,La4Ni3O8,0.09024056792259216,0.38077977
mp-557940,KNd(CO3)2,0.09414181858301163,0.0
mp-557942,SrFe3P3O13,0.05793716758489609,0.0
mp-557952,RbInP2O7,0.03137138485908508,0.0
mp-557955,Ca3Al4ZnO10,0.04493220895528793,0.004230432
mp-557958,Cs2KNiF6,0.03698074817657471,0.0
mp-557962,SrLiBS3,0.03677540272474289,0.00085084845
mp-557963,Cr4Si2Br2O7,0.09738916158676147,0.0
mp-557964,Li9S3N,0.011670231819152832,0.007886029
mp-557970,SrCu(TeO3)2,0.043446190655231476,0.011363431
mp-557974,BaZn2(BO3)2,0.02152056246995926,0.012498563
mp-557976,Na(CO)2,0.15508100390434265,0.2286254
mp-557979,MnTl2As2S5,0.07496510446071625,0.21345146
mp-557980,CuS4BrN4,0.27056384086608887,0.2249666
mp-557981,KCoPO4,0.03983577340841293,0.0
mp-557988,Ni3TeMo2O11,0.08992190659046173,0.106288046
mp-557991,H12Pd(N5O4)2,0.15286393463611603,0.27725127
mp-557992,InTeClO3,0.023564212024211884,0.0
mp-557994,Ba3Sc(BO2)9,0.017348043620586395,0.006514208
mp-557997,CaSeO3,0.025679655373096466,0.0
mp-557998,Dy3CuSiS7,0.01823723316192627,0.0
mp-558000,LaSbMo2O9,0.0456792488694191,0.0
mp-558005,HoMoClO4,0.03699592500925064,0.0
mp-558007,Sm(IO3)3,0.050523094832897186,0.0
mp-558010,KEr(WO4)2,0.02845006436109543,0.0
mp-558011,Cd2H2SO6,0.044152915477752686,0.0
mp-558012,Ba2Cu(PO3)6,0.0361289381980896,0.0
mp-558013,MnH2(CO2)2,0.21539582312107086,0.13282093
mp-558019,Ce3Si2BO10,0.019569948315620422,0.006632611
mp-558021,K2MoSeO6,0.0390687957406044,0.0001505865
mp-6486,SrBPO5,0.02116231620311737,0.0
mp-558023,Rb2Sb4O11,0.030832871794700623,0.0
mp-558026,SbSe(IF2)3,0.03412666916847229,0.0
mp-558030,KMo2Cl7O2,0.10188978165388107,0.0
mp-558033,Na2Ca3Ta2O9,0.021032564342021942,0.06746824
mp-558039,Sr2HoSbO6,0.04260127991437912,0.0
mp-558042,Sm3CuSnS7,0.024302668869495392,0.0
mp-558044,Yb2MoO6,0.057080939412117004,0.112846166
mp-558045,NaLi2PO4,0.04116220027208328,0.0
mp-558048,NaV(GeO3)2,0.04195141792297363,0.0
mp-558049,Na2V3P2O13,0.03383985161781311,0.0
mp-558050,Rb2NaMnF6,0.05385340750217438,0.0
mp-558051,Pr3BWO9,0.009731188416481018,0.0
mp-558054,SrLi2Ta2O7,0.026403583586215973,0.0
mp-558055,In2Cu2SiS6,0.03710688650608063,0.05513027
mp-558057,LiCdCoF6,0.024704061448574066,0.0008246997
mp-558062,K6Ti2S6O,0.041019998490810394,0.0
mp-558063,KCu(BiS2)2,0.034640826284885406,0.0
mp-558065,In4(P2O7)3,0.02695479989051819,0.0058145165
mp-558067,Na8Hf(MoO4)6,0.03704165667295456,0.0077645853
mp-558070,K6U2Mo4O21,0.03687151521444321,0.0
mp-558073,Sb2SeI2F11,0.025512106716632843,1.24572425e-05
mp-558075,K2U(MoO5)2,0.025423556566238403,0.0
mp-558077,Ba3Na2Cr4F20,0.05313006788492203,0.0
mp-558078,Rb2NaFeF6,0.05214924365282059,0.0
mp-558209,Ca3Mg(SiO4)2,0.020944304764270782,0.03759885
mp-558082,Li5GaO2,0.030612580478191376,0.25975215
mp-558083,BaLi2Ti6O14,0.04842880368232727,0.0
mp-558085,KNaGeO3,0.02564283460378647,0.0
mp-558087,Na2Ca3(Si3O8)2,0.02979627251625061,0.00022954111
mp-558099,Nb2Tl5S4Br9,0.034283436834812164,0.011699787
mp-5581,Mo(PO3)3,0.026089146733283997,0.0
mp-558102,KLiSi2O5,0.020592547953128815,0.0
mp-558105,LiB6O9F,0.026487521827220917,0.0
mp-558108,U3Tl2(IO5)4,0.042744800448417664,0.0021883133
mp-558111,Rb2MnF6,0.0485052764415741,0.0
mp-558114,Sr4NbAlO8,0.033655665814876556,0.0
mp-558116,KMnF4,0.03237284719944,0.0
mp-558119,Lu4Mo4O11,0.12946674227714539,0.18225522
mp-558121,K4Ba(VS4)2,0.02963928133249283,0.0
mp-558122,GdSClO4,0.2654704451560974,0.0
mp-558123,V2Ge(O2F)2,0.06139570474624634,0.0
mp-558124,K2Mo(SO5)2,0.04070194810628891,0.0
mp-558128,KNd2NbO6,0.03170148283243179,0.0
mp-558130,MnBiS2Cl,0.034850895404815674,0.0
mp-558131,Sm2Tc2O7,0.06179395318031311,0.08465216
mp-558135,Ti4S8Cl6O,0.04453044384717941,0.0
mp-558136,Te4W(OF4)5,0.08454102277755737,0.015188311
mp-558137,AlBPbO4,0.05861796438694,0.0
mp-558143,Pr4S3NCl3,0.010943546891212463,0.0
mp-558144,CuH10(CO4)2,0.09085346758365631,0.102612644
mp-558146,FeN3ClO3,0.898948073387146,0.64590514
mp-558151,Ag2PO3F,0.02792736142873764,0.005294787
mp-558152,GdAg(PO3)4,0.035566724836826324,0.0063565657
mp-558153,Ba4Nb2(OF4)3,0.06572943925857544,0.0
mp-558156,V6Fe4(CuO8)3,0.04944012314081192,0.020276366
mp-558162,RbP(OF)2,0.02808721363544464,0.0
mp-558164,CaHf4O9,0.028433673083782196,0.010042838
mp-558165,SbC(Cl2O)2,0.19362276792526245,0.08881757
mp-558168,Ba(AuF6)2,0.016738489270210266,0.0
mp-558170,Rb3PO4,0.016735844314098358,0.0
mp-558172,Ca(PtO2)2,0.01929786056280136,0.09765232
mp-558174,TlSb3(AsS4)2,0.03224760293960571,0.0072939396
mp-558183,MoS2N2Cl5,0.07132823765277863,0.07333556
mp-558186,RbLu3F10,0.01582477241754532,0.0
mp-558188,AgHg2AsO4,0.04678364843130112,0.0
mp-558191,Na2ZrSi2O7,0.030908986926078796,0.0
mp-558193,K2Cu3(AsO3)4,0.0273209810256958,0.006354931
mp-558198,Na2Cd(SO4)2,0.043567247688770294,0.0
mp-558199,CuAs4S3Cl,0.019245542585849762,0.0042002476
mp-558486,Fe2Cu3(SeO3)6,0.10133533924818039,0.0
mp-558206,K9U6BiO24,0.019728094339370728,0.0
mp-558207,Eu5Si3O12F,0.027553148567676544,0.0
mp-558208,RbInAs2O7,0.0293988436460495,0.0
mp-558211,Cs2NaCoF6,0.043986544013023376,0.0
mp-558215,Bi10(MoO8)3,0.02604745328426361,0.0
mp-558216,K2Te(WO4)3,0.03358307480812073,0.0
mp-558217,CsAg(NO3)2,0.04960067570209503,0.0
mp-558219,SrLi(BS2)3,0.028765656054019928,0.0
mp-558221,Ba2V4Cd3O15,0.035322584211826324,0.0
mp-558223,TbMoClO4,0.0882660448551178,0.0
mp-558224,Dy2(TeO3)3,0.03724357485771179,0.0
mp-558227,K2RbMn2F7,0.041994765400886536,0.0
mp-558229,La10S19,0.025945715606212616,0.0
mp-558235,CaTaF7,0.034006960690021515,0.0
mp-558239,Rb4U5O17,0.021437346935272217,0.0043723336
mp-558241,TaTl2AgS4,0.0417339950799942,0.0
mp-558243,Ba2InClO3,0.018626496195793152,0.0
mp-558248,PrTa3O9,0.019102469086647034,0.0
mp-558250,MoH2(CO2)2,0.17692050337791443,0.32668447
mp-558254,AsS4N4F5,0.10363717377185822,0.13658509
mp-558255,VAg2PO6,0.030834950506687164,0.0
mp-558257,DySeClO3,0.045251376926898956,0.0
mp-558258,Eu2I2O,0.0440530925989151,0.0
mp-558259,Pr3Si2S8I,0.02249724417924881,0.0
mp-558260,Hg6Cl3O2,0.04527635872364044,0.11032025
mp-558270,AlS5N5Cl4,0.1251218318939209,0.10609131
mp-558272,Na3ThP3O11,0.019633620977401733,0.00086267956
mp-558276,K2Er(NO3)5,0.06477890908718109,0.0
mp-558279,Tl2Te3O7,0.05893480032682419,0.0017905778
mp-558281,SrCrF4,0.08833593875169754,0.51024634
mp-558286,CuSb(MoO4)2,0.037748098373413086,0.0416659
mp-558289,UAg2(SeO4)2,0.03163767606019974,0.0
mp-558292,Mn5Pb(SO4)6,0.04506438970565796,0.0005315812
mp-558293,K2Na(B3O5)3,0.021493248641490936,0.0
mp-558295,CS3N5Cl,0.22994856536388397,0.34746185
mp-558302,Bi5BrO7,0.04484731703996658,0.010678822
mp-558303,Ce3CuGeS7,0.04068174958229065,0.0
mp-558306,RbCrClO3,0.136361226439476,0.09686955
mp-558309,K4SnSb2F14,0.06490344554185867,0.0
mp-558310,BaLi2SiO4,0.027913518249988556,0.0023676057
mp-558320,K3U3Si2O13,0.018784888088703156,0.0
mp-558321,CsMo4(PO4)7,0.020051494240760803,0.0
mp-558323,SrBi2B2O7,0.04285339266061783,0.010035888
mp-558324,K2Ni4P4O15,0.028771966695785522,0.14069727
mp-558325,K2YNb5O15,0.021945752203464508,0.027581997
mp-770191,Li2V2(SO4)3,0.027825862169265747,0.01966325
mp-558330,IClOF,0.02582552284002304,0.0
mp-558331,Ca5W(N2O)2,0.031800560653209686,0.023586582
mp-558332,K5Au(IO)2,0.029761843383312225,0.0
mp-558333,Nd4Ga2S5O4,0.021256521344184875,0.00012568166
mp-558335,Na2Pd(NO2)4,0.08362892270088196,0.025591504
mp-755536,RbFeO2,0.11167064309120178,0.0
mp-558338,Tl2CuAsO4,0.04062310606241226,0.0060968003
mp-558340,Nd5As2ClO10,0.02430366724729538,0.0
mp-558344,VSnPO5,0.044752784073352814,0.0
mp-558345,ZnFe2(SeO3)4,0.06257281452417374,0.0
mp-558346,Nd(IO3)3,0.0482921227812767,0.0
mp-558347,K4Ba(SiO3)3,0.03586927801370621,0.0020016616
mp-558349,Ba5P3ClO12,0.02071867138147354,0.0
mp-558350,Zn2TeBr2O3,0.06276068091392517,0.0
mp-558354,H10C3S3N,0.07931254059076309,0.080150865
mp-558356,Na2CrNiF7,0.0774848461151123,0.0
mp-558358,Ca(B3O5)2,0.017926014959812164,0.0
mp-558360,AlAs3S5Cl4,0.022455282509326935,0.0
mp-558362,CaMgGeO4,0.02102150022983551,0.0
mp-558364,Cu4Te5(ClO3)4,0.022277601063251495,0.014837476
mp-558367,KCr2FeO8,0.07217550277709961,0.0
mp-558368,AgBi2S3Cl,0.025016680359840393,0.0075871274
mp-558369,K2LiVO4,0.03909590095281601,0.0
mp-558373,PrNb3O9,0.02027546614408493,0.007286397
mp-558375,Ce3CuSiS7,0.03245159238576889,0.0
mp-558376,Na2Mn2O3,0.03207387030124664,0.0
mp-558380,Cr2F5,0.03214879333972931,0.0026247292
mp-558381,PtCI2O,0.06220696121454239,0.087883085
mp-558383,Na2CrF4,0.0790897011756897,0.0
mp-558386,Ga2Te2MoO10,0.02666410058736801,0.0
mp-558387,TeOF2,0.08108815550804138,0.0
mp-558390,RbGa2P5O16,0.024158120155334473,0.0
mp-558392,Bi2Ir2O7,0.03985023498535156,0.0
mp-558393,Rb2Nb3Cl7O5,0.10398006439208984,0.0
mp-558396,Rb2Te(H6O5)2,0.04442824423313141,0.0
mp-567394,Ga(MoSe2)4,0.13312199711799622,0.055188145
mp-558401,Na5WNO4,0.037242159247398376,0.052578088
mp-558402,Mn2PClO4,0.0522901713848114,0.0
mp-558403,P2Pb(XeF6)3,0.02562333643436432,0.0
mp-558407,In2Si(AgS3)2,0.027455434203147888,0.005622449
mp-558408,Nb4Te9I4O,0.0897209420800209,0.0064417687
mp-558409,Bi2Te2W3O16,0.04353697597980499,0.00029274914
mp-558415,K3CuP2S7,0.03139818459749222,0.0
mp-646192,NaCrF6,0.03721112757921219,0.0
mp-558423,Sm4I6O,0.035746052861213684,0.20688881
mp-558426,CsSiBiS4,0.0220964178442955,0.0
mp-558427,Na6Mg(SO4)4,0.04791782796382904,0.0
mp-558428,Ba9Sc2(SiO4)6,0.01719541847705841,0.0068691378
mp-558429,NaFe4(MoO4)5,0.04383489489555359,0.0020254897
mp-558430,BaB2F8,0.05508384108543396,0.0
mp-558432,Na3P(SO)2,0.057487718760967255,0.0
mp-558434,Ca3CuRhO6,0.055420249700546265,0.0277669
mp-558435,KYb2F7,0.019175954163074493,0.070807
mp-558437,HoCu(MoO4)2,0.030215352773666382,0.01408564
mp-558441,NaZr2VF11,0.026989638805389404,0.0
mp-558442,Cr3B7IO13,0.02796744555234909,0.0
mp-558443,Na4U(MoO4)4,0.02675817906856537,0.052914944
mp-558445,LaBMoO6,0.05259881168603897,0.010092346
mp-558448,Pr2Ir2O7,0.03969267010688782,0.0
mp-558455,Na4Li5(BO3)3,0.019363582134246826,0.0
mp-558456,Hg3Se4O5,0.09496869891881943,0.0
mp-558458,Mg3Si(O2F)2,0.08238425850868225,0.0
mp-558464,Yb(IO3)3,0.04900672286748886,0.0
mp-558465,LaAg(PO3)4,0.030982352793216705,0.0
mp-558466,AsS(BrF2)3,0.029183000326156616,0.0
mp-558469,Ag2PS3,0.040474310517311096,0.0016616838
mp-558475,K4Nb2S10O,0.03344930708408356,0.0019140689
mp-558477,Ba3V2(PO5)3,0.03902401775121689,0.004239997
mp-558480,K2P2O5F2,0.033632487058639526,0.0
mp-558481,ZnGaNO,0.021380186080932617,0.05804031
mp-558482,K17Fe5O16,0.05769447982311249,0.0
mp-558483,K4LiIO6,0.030728600919246674,0.0
mp-558484,Nd2Te3MoO12,0.023234650492668152,0.0
mp-558487,GdP5O14,0.020938202738761902,0.0
mp-558489,Ca6Hf19O44,0.029894985258579254,0.018328993
mp-558490,Tb3Se2ClO8,0.03231760859489441,0.0
mp-558500,K2Ag2GeS4,0.03246832638978958,0.0
mp-558501,KBi6IO9,0.03464780002832413,0.0
mp-558502,FeTeO3F,0.1105666309595108,0.2991109
mp-558506,BH9(CO)3,0.09844657778739929,0.17161018
mp-558509,BaVSi2O7,0.07197649776935577,0.020523133
mp-558512,Na3LaV2O8,0.03329693526029587,0.0046930956
mp-558514,RbZrCdF7,0.02174469828605652,0.0
mp-558516,TmSeClO3,0.07056733220815659,0.0
mp-558518,K(NiS)2,0.025064803659915924,0.05349814
mp-558521,B2Se2O7,0.05373375117778778,0.0
mp-558523,PAuClF3,0.028429314494132996,0.0
mp-558528,La2TiZnO6,0.06451781094074249,0.043053046
mp-558533,Nd3U(ClO2)3,0.036805085837841034,0.014427227
mp-558534,Tm3B5O12,0.024648301303386688,0.0
mp-558535,La10Se14O,0.01233295351266861,0.0
mp-558536,RbCdAuS2,0.029720187187194824,0.012686428
mp-558538,HoSeO3F,0.06273800134658813,0.00090143766
mp-558539,Cs2Ba2(CO3)3,0.06097596883773804,0.0
mp-558545,C2S(NCl)3,0.16444477438926697,0.0995557
mp-558548,Na3B6NO13,0.0817161351442337,0.0
mp-558550,Ag4Mo2Se3O16,0.033415161073207855,0.0
mp-558553,Sr4Ti5(Si2O11)2,0.057786762714385986,0.0
mp-558555,LiFe(SeO3)2,0.04281173646450043,0.12443049
mp-558557,BaLa4Cu5O12,0.06433037668466568,0.03008481
mp-558558,Ca3WCl2O5,0.039391130208969116,0.0
mp-558568,Rb2CdSiO4,0.042806193232536316,0.0
mp-558571,Sc2Te5O13,0.029909923672676086,0.0
mp-558576,ReSb(OF4)2,0.1162746399641037,0.0
mp-6675,Na2Zn(SiO3)2,0.0338742658495903,0.0
mp-558583,AsS6N5F6,0.1268477886915207,0.123074725
mp-558585,Hg3PClO4,0.035827577114105225,0.024956027
mp-558592,Sb8Br2O11,0.07154800742864609,0.0
mp-558595,Ba6Ru3(ClO6)2,0.018245205283164978,0.0
mp-558597,NaLiY2F8,0.023661039769649506,0.00465706
mp-558602,CsAl3(P3O10)2,0.023263372480869293,0.0
mp-558603,K2Si4O9,0.02510835975408554,0.0
mp-558607,K3BSb4O13,0.08483074605464935,0.0
mp-558609,Ce3Ta(ClO2)3,0.013837844133377075,0.0
mp-558610,Sc(ReO3)2,0.06740640103816986,0.0064037964
mp-558616,SrZnP2O7,0.030868299305438995,0.0
mp-558617,Pr4S3N2,0.019495777785778046,0.0
mp-558619,Li2Ti6PbO14,0.030432671308517456,0.0
mp-558624,Ba3LaRu2O9,0.025196723639965057,0.014872294
mp-558625,SrZr(PO4)2,0.02749655395746231,0.014157335
mp-558628,KLi2BO3,0.02589033544063568,0.0
mp-558629,Ba2ZnSi2O7,0.03146953880786896,0.0
mp-763259,Mn3(PO4)2,0.03129372000694275,0.0
mp-559257,AgTeO3,0.02584536373615265,0.0
mp-558638,SmMoO4F,0.06220504641532898,0.0
mp-558642,Sr3Bi(ClO)3,0.04808882623910904,0.0
mp-558647,Cu9Se4(Cl3O7)2,0.0364975780248642,0.0037337393
mp-558650,UCu2(PO5)2,0.04567321389913559,0.0
mp-558651,Ba2Mn(AsO4)2,0.04045100510120392,0.0
mp-558655,Re2PbO6,0.027279570698738098,0.010078748
mp-558666,KVOF4,0.06248209625482559,0.0
mp-558667,S3N3ClO2,0.34532690048217773,0.24625821
mp-558671,Nd5Mo3O16,0.02413812279701233,0.024926435
mp-558672,Si3Bi2O9,0.04817347973585129,0.011700164
mp-558673,Pb3WCl2O5,0.01937960833311081,0.0
mp-558674,K2NaFeF6,0.04802897572517395,0.0
mp-558680,Ba2Zn(BO2)6,0.020076364278793335,0.0059312927
mp-558681,PClOF2,0.044750139117240906,0.0
mp-558688,Ba2Sc2B4O11,0.020415067672729492,0.008270908
mp-6135,Ba2PrIrO6,0.016455888748168945,0.0
mp-558692,Sb2ClO2F11,0.05507215857505798,0.0
mp-558695,Ba2Mn2Si2O9,0.13699717819690704,0.0066706873
mp-558697,Rb3U2Ge2O11,0.016382768750190735,0.0
mp-558700,Cr2(Hg2O3)3,0.0406026616692543,0.07899486
mp-558702,CsMnF3,0.040473274886608124,0.0
mp-558706,RbGa3S5,0.02068331092596054,0.0
mp-558707,K2UAs2O9,0.027539953589439392,0.0
mp-558708,Nd2Cu(GeO4)2,0.04522766172885895,0.01607489
mp-558710,Na2Zr(WO4)3,0.05031166225671768,0.04109221
mp-558711,V3Cd5P6O25,0.03421030193567276,0.0
mp-558716,WSNCl5,0.04148096591234207,0.04120761
mp-558943,LiUAsO6,0.022920720279216766,0.0
mp-558721,K4Ni(NO2)6,0.05120851844549179,0.0868153
mp-558722,K3Np(MoO5)2,0.05800960958003998,0.0034173755
mp-558724,La2SiS5,0.023488260805606842,0.0
mp-558725,Ba5Ru2Br2O9,0.020629234611988068,0.0
mp-558728,Cs3Li2F5,0.032012805342674255,0.043867394
mp-558731,Li2TeS3,0.031068019568920135,0.0
mp-558739,RbSb2Au3S5,0.019772015511989594,0.0
mp-558740,Dy3CuGeS7,0.022339068353176117,0.0
mp-558749,RbMnF3,0.04182114452123642,0.0
mp-558752,Rb2Ca2(SO4)3,0.04887840151786804,0.0
mp-558753,BiB2O4F,0.028618574142456055,0.0
mp-558757,La4Cu6(MoO4)9,0.04315182566642761,0.016749587
mp-558759,Cd4Te6Cl6O13,0.023193717002868652,0.0074403086
mp-558762,KSnS2,0.02904832363128662,0.1011739
mp-558763,Ag2Hg(SeO3)2,0.024916186928749084,0.01223251
mp-558765,Li2Ni(WO4)2,0.07148951292037964,0.0016198439
mp-558768,Ag2TeO4,0.02317696064710617,0.0
mp-558769,Na3Li4Th6F31,0.014996185898780823,0.0061516473
mp-558772,Rb2ZrS4,0.02629038691520691,0.0
mp-558773,LaWClO4,0.09870855510234833,0.021840129
mp-558774,Sr6V9(S11O)2,0.022287540137767792,0.22891837
mp-558781,ScTaO4,0.02162718027830124,0.0
mp-558785,Nd6Mo10O39,0.02496752142906189,0.005626123
mp-558786,Ag6GeSO8,0.03365018218755722,0.0
mp-558792,K2Hg3S3O10,0.04083317518234253,0.097073324
mp-558794,Cu2BH5O6,0.05369843542575836,0.0683682
mp-558795,KMgPO4,0.03906227648258209,0.0
mp-558796,Ag(Bi2S3)3,0.05410970002412796,0.029367676
mp-5588,BaSiF6,0.03576689213514328,0.0
mp-558800,CaMn4(SiO3)5,0.07065461575984955,0.0
mp-558801,K2Pr4Cl9O2,0.10405940562486649,0.03774569
mp-558804,CsGeB3O7,0.019461452960968018,0.0
mp-558805,Na3Nd(BO3)2,0.01692371815443039,0.0
mp-558807,ZnAgPS4,0.04370226711034775,0.0
mp-558810,Ca2TaMnO6,0.03244511038064957,0.008585782
